score1,score2,panel1,panel2,n_train,rho_train,p_train,n_val,rho_val,p_val,q_train,q_val,same_direction
CP7_integrated_checkpoint_remodeling_score,CP8_integrated_CD4_helper_regulatory_remodeling_score,CP7,CP8,487,0.21771534497210823,1.2314049857495307e-06,345,0.2772348433929292,1.6618512528533028e-07,2.916485492564678e-06,5.341664741314188e-07,True
CP7_integrated_checkpoint_remodeling_score,CP10_integrated_myeloid_granulocytic_remodeling_score,CP7,CP10,487,0.1589910845305197,0.00042824125779664736,345,0.17197671496285735,0.001342872986339011,0.0005667899000249744,0.0025178868493856456,True
CP7_integrated_checkpoint_remodeling_score,CP16_integrated_APC_DC_myeloid_remodeling_score,CP7,CP16,485,0.20969772703605882,3.1916257175951144e-06,344,0.10448165977354397,0.05285610019236293,6.2444850996426155e-06,0.06428444617990087,True
CP7_integrated_checkpoint_remodeling_score,CP22_integrated_humoral_B_cell_remodeling_score,CP7,CP22,487,0.21484128735506078,1.7104137835240755e-06,345,0.2442894966013431,4.416601833590883e-06,3.7208985103231834e-06,1.1041504583977206e-05,True
CP7_integrated_checkpoint_remodeling_score,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,CP7,CP23,487,0.11377353385970883,0.011988797261583646,345,-0.1895988825052456,0.0003985635473205134,0.014985996576979558,0.000815243619519232,False
CP7_integrated_checkpoint_remodeling_score,CP24_integrated_remodeling_score,CP7,CP24,487,0.2294385868234905,3.0765243751802696e-07,345,0.3307489318924353,2.9907645917400904e-10,8.143740993124243e-07,1.9226343804043437e-09,True
CP7_integrated_checkpoint_remodeling_score,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP7,CP25,487,0.32612954007182077,1.5672349318868673e-13,345,0.2511914294230758,2.304461056617293e-06,7.836174659434336e-13,6.100043973398716e-06,True
CP7_integrated_checkpoint_remodeling_score,CP26_integrated_NK_remodeling_score,CP7,CP26,487,0.19283146882702545,1.8293409671194126e-05,345,0.2117702239080756,7.363194573476397e-05,3.0489016118656877e-05,0.00016567187790321895,True
CP7_integrated_checkpoint_remodeling_score,CP28_integrated_TNK_interface_remodeling_score,CP7,CP28,487,0.48610243584772606,3.0107031832193023e-30,345,0.4767570442497532,5.567159055726419e-21,6.774082162243429e-29,8.350738583589629e-20,True
CP8_integrated_CD4_helper_regulatory_remodeling_score,CP10_integrated_myeloid_granulocytic_remodeling_score,CP8,CP10,487,0.3743320047193433,1.204788710014468e-17,345,0.31928788932593793,1.2906447619476155e-09,7.745070278664437e-17,6.453223809738077e-09,True
CP8_integrated_CD4_helper_regulatory_remodeling_score,CP16_integrated_APC_DC_myeloid_remodeling_score,CP8,CP16,485,0.3186557862284198,6.585654036409574e-13,344,0.19849422363196323,0.00021134774562265901,2.694131196713008e-12,0.0004528880263342693,True
CP8_integrated_CD4_helper_regulatory_remodeling_score,CP22_integrated_humoral_B_cell_remodeling_score,CP8,CP22,487,0.31676680102415905,8.209572988714615e-13,345,0.36914323453947184,1.4068485525221415e-12,3.078589870767981e-12,1.2661636972699275e-11,True
CP8_integrated_CD4_helper_regulatory_remodeling_score,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,CP8,CP23,487,0.17960340643827138,6.726096666157024e-05,345,0.12889355161107444,0.016602114221621538,0.00010437046550933313,0.02409984322493449,True
CP8_integrated_CD4_helper_regulatory_remodeling_score,CP24_integrated_remodeling_score,CP8,CP24,487,0.17122237474062524,0.00014650878263061044,345,0.3076769317989211,5.337844097785232e-09,0.00021976317394591566,2.4020298440033545e-08,True
CP8_integrated_CD4_helper_regulatory_remodeling_score,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP8,CP25,487,0.4738498470867947,1.2565812583150386e-28,345,0.5673007124613525,8.955796864167994e-31,1.884871887472558e-27,2.0150542944377986e-29,True
CP8_integrated_CD4_helper_regulatory_remodeling_score,CP26_integrated_NK_remodeling_score,CP8,CP26,487,0.14854315834443976,0.0010093909025940368,345,0.2355415349187888,9.802909859670621e-06,0.00129778830333519,2.3217418088693577e-05,True
CP8_integrated_CD4_helper_regulatory_remodeling_score,CP28_integrated_TNK_interface_remodeling_score,CP8,CP28,487,0.39398900870102943,1.559731602721192e-19,345,0.3373212271401603,1.2575618467798828e-10,1.403758442449073e-18,9.431713850849122e-10,True
CP10_integrated_myeloid_granulocytic_remodeling_score,CP16_integrated_APC_DC_myeloid_remodeling_score,CP10,CP16,485,0.21473129714304348,1.819105938380223e-06,344,-0.05615030643197622,0.29905506274126725,3.7208985103231834e-06,0.32041613865135776,False
CP10_integrated_myeloid_granulocytic_remodeling_score,CP22_integrated_humoral_B_cell_remodeling_score,CP10,CP22,487,0.27372533887552797,8.109350024255466e-10,345,0.2984745495245388,1.575122998150937e-08,2.43280500727664e-09,5.906711243066014e-08,True
CP10_integrated_myeloid_granulocytic_remodeling_score,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,CP10,CP23,487,0.42296116765097147,1.4793811640845832e-22,345,0.28550091468582156,6.798085982631626e-08,1.664303809595156e-21,2.3531836093724863e-07,True
CP10_integrated_myeloid_granulocytic_remodeling_score,CP24_integrated_remodeling_score,CP10,CP24,487,-0.10648340354582429,0.018746618324677392,345,0.00014290139511505173,0.9978898829556668,0.02279994120568872,0.9978898829556668,False
CP10_integrated_myeloid_granulocytic_remodeling_score,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP10,CP25,487,0.18339454848526787,4.674225028395993e-05,345,0.11505111135788473,0.03265312507975795,7.512147367064989e-05,0.043217371429091406,True
CP10_integrated_myeloid_granulocytic_remodeling_score,CP26_integrated_NK_remodeling_score,CP10,CP26,487,0.31047978050648584,2.4172546965678103e-12,345,0.4483865877250917,1.8176867468136724e-18,8.36742010350396e-12,2.0448975901653813e-17,True
CP10_integrated_myeloid_granulocytic_remodeling_score,CP28_integrated_TNK_interface_remodeling_score,CP10,CP28,487,0.1684580306341732,0.00018792804072213407,345,0.1426299116875223,0.007973349848675317,0.00027279876879019463,0.013800028584245743,True
CP16_integrated_APC_DC_myeloid_remodeling_score,CP22_integrated_humoral_B_cell_remodeling_score,CP16,CP22,485,0.24144885278905898,7.305495895835554e-08,344,0.12484501528475031,0.020548950605650772,2.0546707207037496e-07,0.028896961789196398,True
CP16_integrated_APC_DC_myeloid_remodeling_score,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,CP16,CP23,485,0.32212460962851464,3.583229410779427e-13,344,0.13226246731539645,0.01408968036097172,1.6124532348507422e-12,0.021863297111852666,True
CP16_integrated_APC_DC_myeloid_remodeling_score,CP24_integrated_remodeling_score,CP16,CP24,485,0.08480020448155405,0.0620309776097074,344,0.09940217022819527,0.06555004062113315,0.07157420493427777,0.07762504810397347,True
CP16_integrated_APC_DC_myeloid_remodeling_score,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP16,CP25,485,0.07373632187752775,0.10482641264105862,344,0.1532758300489053,0.004380848293574607,0.11792971422119095,0.007885526928434292,True
CP16_integrated_APC_DC_myeloid_remodeling_score,CP26_integrated_NK_remodeling_score,CP16,CP26,485,0.35634581785784536,5.740878687937952e-16,344,0.14184985275346595,0.008421613901588043,3.229244261965098e-15,0.014036023169313407,True
