Panel,Composite score,Component feature or component score,Direction
CP28,CP28_T_cell_composition_depletion_score,pct_cd3_neg_within_dump_low,1
CP28,CP28_T_cell_composition_depletion_score,pct_cd3_pos_total,-1
CP28,CP28_T_cell_composition_depletion_score,pct_cd3_pos_within_dump_low,-1
CP28,CP28_T_cell_composition_depletion_score,pct_cd8_pos_total,-1
CP28,CP28_T_cell_composition_depletion_score,pct_cd3_cd8_pos_total,-1
CP28,CP28_T_cell_composition_depletion_score,pct_cd3_cd8_pos_within_dump_low,-1
CP28,CP28_CD8_enrichment_within_T_score,median_CD8_in_CD3,1
CP28,CP28_CD8_enrichment_within_T_score,pct_cd8_within_cd3,1
CP28,CP28_CD8_enrichment_within_T_score,pct_cd8_pos_within_cd3,1
CP28,CP28_CD8_CD45RA_TEMRA_differentiation_score,median_CD45RA_in_CD3CD8,1
CP28,CP28_CD8_CD45RA_TEMRA_differentiation_score,pct_cd8_cd45ra_pos,1
CP28,CP28_CD8_CD45RA_TEMRA_differentiation_score,pct_cd8_temra_like,1
CP28,CP28_CD8_CD45RA_TEMRA_differentiation_score,pct_cd8_cd27_neg,1
CP28,CP28_CD8_CD45RA_TEMRA_differentiation_score,median_CD27_in_CD3CD8,-1
CP28,CP28_CD8_CD45RA_TEMRA_differentiation_score,pct_cd8_cd27_pos,-1
CP28,CP28_CD8_CD45RA_TEMRA_differentiation_score,pct_cd8_memory_like,-1
CP28,CP28_CD8_CD57_effector_like_score,median_CD57_in_CD3,1
CP28,CP28_CD8_CD57_effector_like_score,median_CD57_in_CD3CD8,1
CP28,CP28_CD8_CD57_effector_like_score,pct_cd57_pos_within_cd3,1
CP28,CP28_CD8_CD57_effector_like_score,pct_cd8_cd57_pos_within_cd3,1
CP28,CP28_CD8_CD57_effector_like_score,pct_cd57_pos_within_cd8,1
CP28,CP28_CD8_CD57_effector_like_score,pct_cd57_cd27neg_within_cd8,1
CP28,CP28_CD8_CD57_effector_like_score,pct_cd57_temra_within_cd8,1
CP28,CP28_CD8_CD161_attenuation_score,median_CD161_in_CD3,-1
CP28,CP28_CD8_CD161_attenuation_score,median_CD161_in_CD3CD8,-1
CP28,CP28_CD8_CD161_attenuation_score,pct_cd161_pos_within_cd3,-1
CP28,CP28_CD8_CD161_attenuation_score,pct_cd161_pos_within_cd8,-1
CP28,CP28_CD8_CD161_attenuation_score,pct_cd161pos_within_valpha7_cd3,-1
CP28,CP28_CD8_CD161_attenuation_score,pct_valpha7pos_within_cd161_cd3,-1
CP28,CP28_CD8_CD161_attenuation_score,pct_cd161pos_within_valpha7_cd8,-1
CP28,CP28_CD8_CD161_attenuation_score,pct_valpha7pos_within_cd161_cd8,-1
CP28,CP28_Va24_Valpha7_CD8_innate_like_score,median_Valpha7_in_CD3,1
CP28,CP28_Va24_Valpha7_CD8_innate_like_score,pct_valpha7_pos_within_cd3,1
CP28,CP28_Va24_Valpha7_CD8_innate_like_score,pct_cd8pos_within_va24ja11_cd3,1
CP28,CP28_Va24_Valpha7_CD8_innate_like_score,pct_va24ja11_cd8_pos_within_cd3,1
CP28,CP28_Va24_Valpha7_CD8_innate_like_score,pct_valpha7_cd161_cd8_pos_within_cd3,1
CP28,CP28_Va24_Valpha7_CD8_innate_like_score,pct_valpha7_cd161_pos_within_cd8,1
CP28,CP28_CD56_NK_like_T_score,median_CD56_in_CD3,1
CP28,CP28_CD56_NK_like_T_score,median_CD56_in_CD3CD8,1
CP28,CP28_CD56_NK_like_T_score,pct_cd56_pos_within_cd3,1
CP28,CP28_CD56_NK_like_T_score,pct_cd8_cd56_pos_within_cd3,1
CP28,CP28_CD56_NK_like_T_score,pct_cd56_pos_within_cd8,1
CP28,CP28_CD56_NK_like_T_score,pct_cd56_cd57_pos_within_cd3,1
CP28,CP28_CD56_NK_like_T_score,pct_cd56_cd57_within_cd8,1
CP28,CP28_CD56_NK_like_T_score,pct_cd56_temra_within_cd8,1
CP28,CP28_CD3neg_CD56pos_NK_like_depletion_score,pct_cd3neg_cd56pos_nk_like_total,-1
CP28,CP28_CD3neg_CD56pos_NK_like_depletion_score,pct_cd3neg_cd56pos_nk_like_within_dump_low,-1
CP28,CP28_CD3neg_CD56pos_NK_like_depletion_score,pct_cd3neg_cd56pos_nk_like_within_cd3neg,-1
CP28,CP28_integrated_TNK_interface_remodeling_score,CP28_T_cell_composition_depletion_score,1
CP28,CP28_integrated_TNK_interface_remodeling_score,CP28_CD8_enrichment_within_T_score,1
CP28,CP28_integrated_TNK_interface_remodeling_score,CP28_CD8_CD45RA_TEMRA_differentiation_score,1
CP28,CP28_integrated_TNK_interface_remodeling_score,CP28_CD8_CD57_effector_like_score,1
CP28,CP28_integrated_TNK_interface_remodeling_score,CP28_CD8_CD161_attenuation_score,1
CP28,CP28_integrated_TNK_interface_remodeling_score,CP28_Va24_Valpha7_CD8_innate_like_score,1
CP28,CP28_integrated_TNK_interface_remodeling_score,CP28_CD56_NK_like_T_score,1
CP28,CP28_integrated_TNK_interface_remodeling_score,CP28_CD3neg_CD56pos_NK_like_depletion_score,1
