Panel,Composite score,Component feature or component score,Direction
CP10,CP10_granulocyte_like_enrichment_score,pct_cd13_cd66b_gran_like_within_cd45,1
CP10,CP10_granulocyte_like_enrichment_score,pct_cd66b_gran_like_within_cd45,1
CP10,CP10_granulocyte_like_enrichment_score,pct_cd13_pos_within_cd66b_gran_like,1
CP10,CP10_granulocyte_like_enrichment_score,median_CD13_in_CD45,1
CP10,CP10_granulocyte_like_enrichment_score,median_CD66b_in_CD45,1
CP10,CP10_granulocyte_like_enrichment_score,median_CD13_in_CD66b_gran_like,1
CP10,CP10_granulocyte_like_enrichment_score,median_CD66b_in_CD66b_gran_like,1
CP10,CP10_myeloid_granulocytic_to_lymphoid_balance_score,pct_myeloid_granulocytic_like_any_within_cd45,1
CP10,CP10_myeloid_granulocytic_to_lymphoid_balance_score,ratio_myeloid_granulocytic_to_lymphoid_like,1
CP10,CP10_myeloid_granulocytic_to_lymphoid_balance_score,ratio_cd66b_gran_like_to_t_like,1
CP10,CP10_myeloid_granulocytic_to_lymphoid_balance_score,ratio_cd14_mono_like_to_t_like,1
CP10,CP10_myeloid_granulocytic_to_lymphoid_balance_score,pct_lymphoid_like_any_within_cd45,-1
CP10,CP10_myeloid_granulocytic_to_lymphoid_balance_score,pct_t_like_within_cd45,-1
CP10,CP10_myeloid_granulocytic_to_lymphoid_balance_score,pct_b_like_within_cd45,-1
CP10,CP10_monocyte_like_HLA_DR_phenotype_remodeling_score,pct_cd14_mono_like_within_cd45,1
CP10,CP10_monocyte_like_HLA_DR_phenotype_remodeling_score,median_CD14_in_CD45,1
CP10,CP10_monocyte_like_HLA_DR_phenotype_remodeling_score,pct_cd14_hladr_low_within_cd45,1
CP10,CP10_monocyte_like_HLA_DR_phenotype_remodeling_score,pct_cd14_hladr_pos_within_cd45,1
CP10,CP10_monocyte_like_HLA_DR_phenotype_remodeling_score,pct_cd14_cd11c_hladr_pos_within_cd45,1
CP10,CP10_APC_like_myeloid_enrichment_score,pct_cd11c_hladr_apc_like_within_cd45,1
CP10,CP10_APC_like_myeloid_enrichment_score,pct_cd14_cd11c_hladr_pos_within_cd45,1
CP10,CP10_APC_like_myeloid_enrichment_score,median_CD11c_in_CD45,1
CP10,CP10_CCR3_eosinophil_like_granulocytic_enrichment_score,pct_ccr3_pos_within_cd45,1
CP10,CP10_CCR3_eosinophil_like_granulocytic_enrichment_score,pct_ccr3_cd66b_eosinophil_like_within_cd45,1
CP10,CP10_CCR3_eosinophil_like_granulocytic_enrichment_score,pct_ccr3_cd13_cd66b_gran_like_within_cd45,1
CP10,CP10_CCR3_eosinophil_like_granulocytic_enrichment_score,pct_ccr3_pos_within_cd66b_gran_like,1
CP10,CP10_CCR3_eosinophil_like_granulocytic_enrichment_score,median_CCR3_in_CD45,1
CP10,CP10_CCR3_eosinophil_like_granulocytic_enrichment_score,median_CCR3_in_CD66b_gran_like,1
CP10,CP10_integrated_myeloid_granulocytic_remodeling_score,pct_cd13_cd66b_gran_like_within_cd45,1
CP10,CP10_integrated_myeloid_granulocytic_remodeling_score,pct_cd66b_gran_like_within_cd45,1
CP10,CP10_integrated_myeloid_granulocytic_remodeling_score,pct_cd14_mono_like_within_cd45,1
CP10,CP10_integrated_myeloid_granulocytic_remodeling_score,pct_myeloid_granulocytic_like_any_within_cd45,1
CP10,CP10_integrated_myeloid_granulocytic_remodeling_score,ratio_myeloid_granulocytic_to_lymphoid_like,1
CP10,CP10_integrated_myeloid_granulocytic_remodeling_score,ratio_cd66b_gran_like_to_t_like,1
CP10,CP10_integrated_myeloid_granulocytic_remodeling_score,pct_cd11c_hladr_apc_like_within_cd45,1
CP10,CP10_integrated_myeloid_granulocytic_remodeling_score,pct_ccr3_cd66b_eosinophil_like_within_cd45,1
CP10,CP10_integrated_myeloid_granulocytic_remodeling_score,pct_lymphoid_like_any_within_cd45,-1
CP10,CP10_integrated_myeloid_granulocytic_remodeling_score,pct_t_like_within_cd45,-1
