Panel,Composite score,Component feature or component score,Direction
CP23,CP23_CD45_dump_low_myeloid_enrichment_score,pct_cd45_dump_low_within_total,1
CP23,CP23_CD9_CD84_activation_attenuation_score,pct_cd84_pos_within_cd14_mono_like,-1
CP23,CP23_CD9_CD84_activation_attenuation_score,median_CD84_in_cd45_dump_low,-1
CP23,CP23_CD9_CD84_activation_attenuation_score,pct_cd9_cd84_pos_within_cd14_mono_like,-1
CP23,CP23_CD9_CD84_activation_attenuation_score,median_CD9_in_cd14_mono_like,-1
CP23,CP23_CD9_CD84_activation_attenuation_score,pct_cd9_pos_within_cd14_mono_like,-1
CP23,CP23_CD9_CD84_activation_attenuation_score,pct_cd14_cd9_cd84_pos_within_cd45_dump_low,-1
CP23,CP23_FcERI_myeloid_attenuation_score,median_FceRI_in_cd14_mono_like,-1
CP23,CP23_FcERI_myeloid_attenuation_score,median_FceRI_in_cd45_dump_low,-1
CP23,CP23_FcERI_myeloid_attenuation_score,pct_fceri_pos_within_cd45_dump_low,-1
CP23,CP23_FcERI_myeloid_attenuation_score,pct_fceri_pos_within_cd14_mono_like,-1
CP23,CP23_FcERI_myeloid_attenuation_score,pct_fceri_hladr_apc_like_within_hladr_pos,-1
CP23,CP23_CD33_HLA_DR_myeloid_repatterning_score,median_CD206_in_cd33_hladr_myeloid_like,1
CP23,CP23_CD33_HLA_DR_myeloid_repatterning_score,pct_cd33_hladr_myeloid_like_within_hladr_pos,-1
CP23,CP23_CD33_HLA_DR_myeloid_repatterning_score,pct_cd33_pos_within_cd45_dump_low,-1
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,pct_cd45_dump_low_within_total,1
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,median_CD206_in_cd33_hladr_myeloid_like,1
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,pct_cd84_pos_within_cd14_mono_like,-1
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,median_CD84_in_cd45_dump_low,-1
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,pct_cd9_cd84_pos_within_cd14_mono_like,-1
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,median_CD9_in_cd14_mono_like,-1
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,pct_cd9_pos_within_cd14_mono_like,-1
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,pct_cd14_cd9_cd84_pos_within_cd45_dump_low,-1
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,median_FceRI_in_cd14_mono_like,-1
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,median_FceRI_in_cd45_dump_low,-1
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,pct_fceri_pos_within_cd45_dump_low,-1
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,pct_fceri_pos_within_cd14_mono_like,-1
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,pct_fceri_hladr_apc_like_within_hladr_pos,-1
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,pct_cd33_hladr_myeloid_like_within_hladr_pos,-1
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,pct_cd33_pos_within_cd45_dump_low,-1
