Panel,Composite score,Component feature or component score,Direction
CP8,CP8_CD4_composition_depletion_score,pct_cd3_pos_total,-1
CP8,CP8_CD4_composition_depletion_score,pct_cd4_pos_total,-1
CP8,CP8_CD4_composition_depletion_score,pct_cd3_cd4_pos_total,-1
CP8,CP8_CD4_composition_depletion_score,pct_cd4_within_cd3,-1
CP8,CP8_CD4_memory_differentiation_score,pct_memory_like,1
CP8,CP8_CD4_memory_differentiation_score,pct_tem_like,1
CP8,CP8_CD4_memory_differentiation_score,pct_temra_like,1
CP8,CP8_CD4_memory_differentiation_score,pct_cd27_neg,1
CP8,CP8_CD4_memory_differentiation_score,pct_memory_cd27neg,1
CP8,CP8_CD4_memory_differentiation_score,pct_cd62lneg_cd27neg,1
CP8,CP8_CD4_memory_differentiation_score,pct_naive_like,-1
CP8,CP8_CD4_memory_differentiation_score,pct_naive_cd27pos,-1
CP8,CP8_CD4_memory_differentiation_score,median_CD45RA_in_CD3CD4,-1
CP8,CP8_CD4_memory_differentiation_score,median_CD62L_in_CD3CD4,-1
CP8,CP8_Treg_like_enrichment_score,pct_cd25pos_il7ralow_treg_like,1
CP8,CP8_Treg_like_enrichment_score,pct_cd25high_il7ralow_treg_enriched,1
CP8,CP8_Treg_like_enrichment_score,pct_ccr4_cd25pos_il7ralow,1
CP8,CP8_Treg_like_enrichment_score,pct_ccr4_cd25high_il7ralow,1
CP8,CP8_Treg_like_enrichment_score,pct_cd25pos_il7ralow_within_memory,1
CP8,CP8_Treg_like_enrichment_score,pct_ccr4pos_within_treg_like,1
CP8,CP8_Treg_like_enrichment_score,pct_il7ra_low,1
CP8,CP8_Treg_like_enrichment_score,pct_cd25_high,1
CP8,CP8_Treg_like_enrichment_score,median_CD25_in_CD3CD4,1
CP8,CP8_Treg_like_enrichment_score,pct_il7ra_pos,-1
CP8,CP8_Treg_like_enrichment_score,median_IL7RA_in_CD3CD4,-1
CP8,CP8_CCR6_CCR4_helper_remodeling_score,pct_ccr6_pos,1
CP8,CP8_CCR6_CCR4_helper_remodeling_score,median_CCR6_in_CD3CD4,1
CP8,CP8_CCR6_CCR4_helper_remodeling_score,pct_ccr4_pos,1
CP8,CP8_CCR6_CCR4_helper_remodeling_score,median_CCR4_in_CD3CD4,1
CP8,CP8_CCR6_CCR4_helper_remodeling_score,pct_ccr6pos_th17_like,1
CP8,CP8_CCR6_CCR4_helper_remodeling_score,pct_ccr4pos_ccr6pos,1
CP8,CP8_CCR6_CCR4_helper_remodeling_score,pct_ccr6pos_within_cxcr5pos,1
CP8,CP8_Tfh_attenuation_score,pct_cxcr5_pos,-1
CP8,CP8_Tfh_attenuation_score,pct_cxcr5pos_tfh_like,-1
CP8,CP8_Tfh_attenuation_score,median_CXCR5_in_CD3CD4,-1
CP8,CP8_Tfh_attenuation_score,pct_ccr4pos_cxcr5pos,-1
CP8,CP8_Tfh_attenuation_score,pct_cxcr5pos_within_ccr6pos,-1
CP8,CP8_integrated_CD4_helper_regulatory_remodeling_score,CP8_CD4_composition_depletion_score,1
CP8,CP8_integrated_CD4_helper_regulatory_remodeling_score,CP8_CD4_memory_differentiation_score,1
CP8,CP8_integrated_CD4_helper_regulatory_remodeling_score,CP8_Treg_like_enrichment_score,1
CP8,CP8_integrated_CD4_helper_regulatory_remodeling_score,CP8_CCR6_CCR4_helper_remodeling_score,1
CP8,CP8_integrated_CD4_helper_regulatory_remodeling_score,CP8_Tfh_attenuation_score,1
