Panel,Composite score,Component feature or component score,Direction
CP26,CP26_NK_like_composition_depletion_score,pct_nk_like_total,-1
CP26,CP26_NK_like_composition_depletion_score,pct_nk_like_within_cd45_dump_low,-1
CP26,CP26_CD56_CD16_mature_NK_depletion_score,pct_cd56pos_within_nk_like,-1
CP26,CP26_CD56_CD16_mature_NK_depletion_score,pct_cd56_cd16_double_pos_within_nk_like,-1
CP26,CP26_CD56_CD16_mature_NK_depletion_score,pct_cd56pos_cd16high_like_within_nk_like,-1
CP26,CP26_NK_receptor_maturation_attenuation_score,pct_nkg2d_pos_within_nk_like,-1
CP26,CP26_NK_receptor_maturation_attenuation_score,pct_cd161_pos_within_nk_like,-1
CP26,CP26_NK_receptor_maturation_attenuation_score,pct_cd57_pos_within_nk_like,-1
CP26,CP26_NK_receptor_maturation_attenuation_score,pct_cd158_pos_within_nk_like,-1
CP26,CP26_NKG2C_adaptive_like_shift_score,pct_nkg2c_pos_within_nk_like,1
CP26,CP26_integrated_NK_remodeling_score,pct_nkg2c_pos_within_nk_like,1
CP26,CP26_integrated_NK_remodeling_score,pct_nk_like_total,-1
CP26,CP26_integrated_NK_remodeling_score,pct_nk_like_within_cd45_dump_low,-1
CP26,CP26_integrated_NK_remodeling_score,pct_cd56pos_within_nk_like,-1
CP26,CP26_integrated_NK_remodeling_score,pct_cd56_cd16_double_pos_within_nk_like,-1
CP26,CP26_integrated_NK_remodeling_score,pct_cd56pos_cd16high_like_within_nk_like,-1
CP26,CP26_integrated_NK_remodeling_score,pct_nkg2d_pos_within_nk_like,-1
CP26,CP26_integrated_NK_remodeling_score,pct_cd161_pos_within_nk_like,-1
CP26,CP26_integrated_NK_remodeling_score,pct_cd57_pos_within_nk_like,-1
CP26,CP26_integrated_NK_remodeling_score,pct_cd158_pos_within_nk_like,-1
