Panel,Composite score,Component feature or component score,Direction
CP16,CP16_CD1c_cDC2_like_depletion_score,pct_cd1c_fceri_apc_like_within_cd45_dump_low,-1
CP16,CP16_CD1c_cDC2_like_depletion_score,pct_cd1c_apc_like_within_cd45_dump_low,-1
CP16,CP16_CD1c_cDC2_like_depletion_score,pct_cd1c_cd14low_cdc2_like_within_cd45_dump_low,-1
CP16,CP16_CD1c_cDC2_like_depletion_score,pct_cd1c_apc_like_within_hladr_core,-1
CP16,CP16_CD1c_cDC2_like_depletion_score,pct_cd1c_cd14low_cdc2_like_within_hladr_core,-1
CP16,CP16_CD1c_cDC2_like_depletion_score,pct_cd1c_fceri_apc_like_within_cd1c_apc_like,-1
CP16,CP16_CD1c_cDC2_like_depletion_score,pct_fceri_pos_hladr_within_cd45_dump_low,-1
CP16,CP16_CD123_pDC_like_depletion_score,pct_cd123_hladr_dc_like_within_cd45_dump_low,-1
CP16,CP16_CD123_pDC_like_depletion_score,pct_cd123_hladr_dc_like_within_hladr_core,-1
CP16,CP16_CD123_pDC_like_depletion_score,pct_cd123_pdc_like_within_cd45_dump_low,-1
CP16,CP16_CD123_pDC_like_depletion_score,pct_cd123_pdc_like_within_hladr_core,-1
CP16,CP16_CD123_pDC_like_depletion_score,pct_cd123_cd11c_mixed_apc_like_within_cd45_dump_low,-1
CP16,CP16_CD141_CLEC9A_cDC1_like_depletion_score,pct_cd141_pos_hladr_within_cd45_dump_low,-1
CP16,CP16_CD141_CLEC9A_cDC1_like_depletion_score,pct_cd141_clec9a_cdc1_like_within_cd45_dump_low,-1
CP16,CP16_CD141_CLEC9A_cDC1_like_depletion_score,pct_cd141_clec9a_cdc1_like_within_hladr_core,-1
CP16,CP16_monocyte_HLA_DR_low_remodeling_score,pct_cd14_hladr_low_within_cd45_dump_low,1
CP16,CP16_monocyte_HLA_DR_low_remodeling_score,pct_hladr_low_within_cd14_mono_like,1
CP16,CP16_monocyte_HLA_DR_low_remodeling_score,ratio_cd14_mono_like_to_cd123_pdc_like,1
CP16,CP16_monocyte_HLA_DR_low_remodeling_score,pct_cd14_mono_like_within_cd45_dump_low,1
CP16,CP16_monocyte_HLA_DR_low_remodeling_score,pct_hladr_pos_within_cd14_mono_like,-1
CP16,CP16_monocyte_HLA_DR_low_remodeling_score,ratio_cd11c_hladr_apc_to_cd14_mono_like,-1
CP16,CP16_APC_core_attenuation_score,pct_hladr_apc_core_within_cd45_dump_low,-1
CP16,CP16_APC_core_attenuation_score,pct_cd11c_hladr_apc_like_within_cd45_dump_low,-1
CP16,CP16_APC_core_attenuation_score,pct_cd11c_hladr_apc_like_within_hladr_core,-1
CP16,CP16_APC_core_attenuation_score,pct_cd13_cd11c_hladr_apc_like_within_cd45_dump_low,-1
CP16,CP16_integrated_APC_DC_myeloid_remodeling_score,pct_cd14_hladr_low_within_cd45_dump_low,1
CP16,CP16_integrated_APC_DC_myeloid_remodeling_score,pct_hladr_low_within_cd14_mono_like,1
CP16,CP16_integrated_APC_DC_myeloid_remodeling_score,pct_cd1c_fceri_apc_like_within_cd45_dump_low,-1
CP16,CP16_integrated_APC_DC_myeloid_remodeling_score,pct_cd1c_apc_like_within_cd45_dump_low,-1
CP16,CP16_integrated_APC_DC_myeloid_remodeling_score,pct_cd1c_cd14low_cdc2_like_within_cd45_dump_low,-1
CP16,CP16_integrated_APC_DC_myeloid_remodeling_score,pct_cd123_hladr_dc_like_within_cd45_dump_low,-1
CP16,CP16_integrated_APC_DC_myeloid_remodeling_score,pct_cd123_pdc_like_within_cd45_dump_low,-1
CP16,CP16_integrated_APC_DC_myeloid_remodeling_score,pct_cd141_clec9a_cdc1_like_within_cd45_dump_low,-1
CP16,CP16_integrated_APC_DC_myeloid_remodeling_score,pct_cd141_pos_hladr_within_cd45_dump_low,-1
CP16,CP16_integrated_APC_DC_myeloid_remodeling_score,pct_hladr_pos_within_cd14_mono_like,-1
CP16,CP16_integrated_APC_DC_myeloid_remodeling_score,pct_hladr_apc_core_within_cd45_dump_low,-1
CP16,CP16_integrated_APC_DC_myeloid_remodeling_score,ratio_cd11c_hladr_apc_to_cd14_mono_like,-1
