Panel,Composite score,Component feature or component score,Direction
CP7,CP7_CD8_differentiation_remodeling_score,pct_temra_like,1
CP7,CP7_CD8_differentiation_remodeling_score,pct_temra_cd27pos,1
CP7,CP7_CD8_differentiation_remodeling_score,pct_temra_cd27neg,1
CP7,CP7_CD8_differentiation_remodeling_score,pct_cd62lneg_cd27neg,1
CP7,CP7_CD8_differentiation_remodeling_score,pct_cd45ra_pos_cd62lneg_cd27neg,1
CP7,CP7_CD8_differentiation_remodeling_score,pct_cd8_within_cd3,1
CP7,CP7_CD8_differentiation_remodeling_score,median_CD62L_in_CD3CD8,-1
CP7,CP7_CD8_differentiation_remodeling_score,pct_naive_like,-1
CP7,CP7_CD8_differentiation_remodeling_score,pct_tcm_like,-1
CP7,CP7_CD8_differentiation_remodeling_score,pct_cd3_pos_total,-1
CP7,CP7_CD8_differentiation_remodeling_score,pct_cd3_cd8_pos_total,-1
CP7,CP7_CD39_enrichment_score,median_CD39_in_CD3CD8,1
CP7,CP7_CD39_enrichment_score,pct_cd39_pos,1
CP7,CP7_CD39_enrichment_score,pct_cd39_temra,1
CP7,CP7_CD39_enrichment_score,pct_cd39_temra_cd27neg,1
CP7,CP7_CD39_enrichment_score,pct_cd39_pos_within_temra_like,1
CP7,CP7_CD39_enrichment_score,pct_cd39_pos_within_temra_cd27neg,1
CP7,CP7_CD39_enrichment_score,pct_pd1_cd39_pos,1
CP7,CP7_CD39_enrichment_score,pct_tigit_cd39_pos,1
CP7,CP7_CD39_enrichment_score,pct_icos_cd39_pos,1
CP7,CP7_PD1_TIGIT_attenuation_score,pct_pd1_pos,-1
CP7,CP7_PD1_TIGIT_attenuation_score,pct_pd1_high,-1
CP7,CP7_PD1_TIGIT_attenuation_score,median_PD1_in_CD3CD8,-1
CP7,CP7_PD1_TIGIT_attenuation_score,pct_tigit_pos,-1
CP7,CP7_PD1_TIGIT_attenuation_score,median_TIGIT_in_CD3CD8,-1
CP7,CP7_PD1_TIGIT_attenuation_score,pct_pd1_tigit_pos,-1
CP7,CP7_PD1_TIGIT_attenuation_score,pct_tigit_pos_within_temra_like,-1
CP7,CP7_PD1_TIGIT_attenuation_score,pct_tigit_pos_within_temra_cd27neg,-1
CP7,CP7_PD1_TIGIT_attenuation_score,pct_pd1_pos_within_temra_like,-1
CP7,CP7_PD1_TIGIT_attenuation_score,pct_pd1_pos_within_temra_cd27neg,-1
CP7,CP7_checkpoint_coexpression_score,pct_tim3_lag3_pos,1
CP7,CP7_checkpoint_coexpression_score,pct_pd1_tim3_lag3_pos,1
CP7,CP7_checkpoint_coexpression_score,pct_icos_cd39_pos,1
CP7,CP7_checkpoint_coexpression_score,pct_pd1_tim3_pos,1
CP7,CP7_checkpoint_coexpression_score,pct_pd1_cd39_pos,1
CP7,CP7_checkpoint_coexpression_score,pct_pd1_tigit_cd39_pos,1
CP7,CP7_checkpoint_coexpression_score,pct_pd1_tigit_icos_cd39_pos,1
CP7,CP7_terminal_checkpoint_remodeling_score,pct_cd39_temra,1
CP7,CP7_terminal_checkpoint_remodeling_score,pct_cd39_temra_cd27neg,1
CP7,CP7_terminal_checkpoint_remodeling_score,pct_cd39_pos_within_temra_like,1
CP7,CP7_terminal_checkpoint_remodeling_score,pct_cd39_pos_within_temra_cd27neg,1
CP7,CP7_terminal_checkpoint_remodeling_score,pct_lag3_pos_within_temra_like,1
CP7,CP7_terminal_checkpoint_remodeling_score,pct_tigit_pos_within_temra_like,-1
CP7,CP7_terminal_checkpoint_remodeling_score,pct_tigit_pos_within_temra_cd27neg,-1
CP7,CP7_terminal_checkpoint_remodeling_score,pct_pd1_pos_within_temra_like,-1
CP7,CP7_terminal_checkpoint_remodeling_score,pct_pd1_pos_within_temra_cd27neg,-1
CP7,CP7_integrated_checkpoint_remodeling_score,CP7_CD8_differentiation_remodeling_score,1
CP7,CP7_integrated_checkpoint_remodeling_score,CP7_CD39_enrichment_score,1
CP7,CP7_integrated_checkpoint_remodeling_score,CP7_PD1_TIGIT_attenuation_score,1
CP7,CP7_integrated_checkpoint_remodeling_score,CP7_checkpoint_coexpression_score,1
CP7,CP7_integrated_checkpoint_remodeling_score,CP7_terminal_checkpoint_remodeling_score,1
