Panel,Composite score,Component feature or component score,Direction
CP22,CP22_B_cell_composition_depletion_score,pct_cd19_b_total,-1
CP22,CP22_B_cell_composition_depletion_score,pct_cd19_b_within_dump_low,-1
CP22,CP22_core_switched_memory_repatterning_score,pct_switched_memory_like_within_b,1
CP22,CP22_core_switched_memory_repatterning_score,pct_double_negative_like_within_b,1
CP22,CP22_core_switched_memory_repatterning_score,pct_unswitched_memory_like_within_b,-1
CP22,CP22_core_switched_memory_repatterning_score,pct_igd_pos_within_b,-1
CP22,CP22_core_switched_memory_repatterning_score,pct_igm_unswitched_memory_like_within_b,-1
CP22,CP22_Ig_isotype_repatterning_score,pct_iga_switched_memory_like_within_b,1
CP22,CP22_Ig_isotype_repatterning_score,pct_iga_igg_double_negative_switched_like_within_b,1
CP22,CP22_Ig_isotype_repatterning_score,pct_iga_igg_double_negative_within_switched_memory_like,1
CP22,CP22_Ig_isotype_repatterning_score,pct_igg_within_switched_memory_like,-1
CP22,CP22_Ig_isotype_repatterning_score,pct_iga_within_switched_memory_like,-1
CP22,CP22_Ig_isotype_repatterning_score,pct_igm_unswitched_memory_like_within_b,-1
CP22,CP22_Ig_isotype_repatterning_score,pct_igm_pos_within_b,-1
CP22,CP22_Ig_isotype_repatterning_score,median_IgM_in_B,-1
CP22,CP22_Ig_isotype_repatterning_score,median_IgG_in_B,-1
CP22,CP22_plasmablast_activation_enrichment_score,pct_class_switched_plasmablast_like_within_b,1
CP22,CP22_plasmablast_activation_enrichment_score,pct_plasmablast_like_within_b,1
CP22,CP22_plasmablast_activation_enrichment_score,pct_iga_plasmablast_like_within_b,1
CP22,CP22_plasmablast_activation_enrichment_score,pct_cd38high_within_b,1
CP22,CP22_plasmablast_activation_enrichment_score,pct_cd38_pos_within_b,1
CP22,CP22_plasmablast_activation_enrichment_score,median_CD38_in_B,1
CP22,CP22_transitional_immature_B_enrichment_score,pct_cd10_cd24_cd38_transitional_like_within_b,1
CP22,CP22_transitional_immature_B_enrichment_score,pct_cd10_pos_within_b,1
CP22,CP22_transitional_immature_B_enrichment_score,pct_immature_transitional_like_within_b,1
CP22,CP22_transitional_immature_B_enrichment_score,median_CD10_in_B,1
CP22,CP22_transitional_immature_B_enrichment_score,median_CD24_in_B,1
CP22,CP22_CD39_regulatory_like_attenuation_score,pct_cd39_pos_within_b,-1
CP22,CP22_CD39_regulatory_like_attenuation_score,pct_cd39_regulatory_like_within_b,-1
CP22,CP22_CD39_regulatory_like_attenuation_score,pct_cd39_cd24_regulatory_like_within_b,-1
CP22,CP22_CD39_regulatory_like_attenuation_score,pct_cd39_cd24_cd38_regulatory_transitional_like_within_b,-1
CP22,CP22_CD39_regulatory_like_attenuation_score,median_CD39_in_B,-1
CP22,CP22_integrated_humoral_B_cell_remodeling_score,pct_switched_memory_like_within_b,1
CP22,CP22_integrated_humoral_B_cell_remodeling_score,pct_iga_switched_memory_like_within_b,1
CP22,CP22_integrated_humoral_B_cell_remodeling_score,pct_class_switched_plasmablast_like_within_b,1
CP22,CP22_integrated_humoral_B_cell_remodeling_score,pct_plasmablast_like_within_b,1
CP22,CP22_integrated_humoral_B_cell_remodeling_score,pct_cd38high_within_b,1
CP22,CP22_integrated_humoral_B_cell_remodeling_score,pct_cd10_cd24_cd38_transitional_like_within_b,1
CP22,CP22_integrated_humoral_B_cell_remodeling_score,pct_cd10_pos_within_b,1
CP22,CP22_integrated_humoral_B_cell_remodeling_score,pct_cd19_b_total,-1
CP22,CP22_integrated_humoral_B_cell_remodeling_score,pct_cd19_b_within_dump_low,-1
CP22,CP22_integrated_humoral_B_cell_remodeling_score,pct_unswitched_memory_like_within_b,-1
CP22,CP22_integrated_humoral_B_cell_remodeling_score,pct_igd_pos_within_b,-1
CP22,CP22_integrated_humoral_B_cell_remodeling_score,pct_igm_unswitched_memory_like_within_b,-1
CP22,CP22_integrated_humoral_B_cell_remodeling_score,pct_igg_within_switched_memory_like,-1
CP22,CP22_integrated_humoral_B_cell_remodeling_score,pct_iga_within_switched_memory_like,-1
CP22,CP22_integrated_humoral_B_cell_remodeling_score,pct_cd39_pos_within_b,-1
CP22,CP22_integrated_humoral_B_cell_remodeling_score,pct_cd39_regulatory_like_within_b,-1
