Panel,Composite score,Component feature or component score,Direction
CP25,CP25_CD4_composition_depletion_score,pct_cd3_pos_total,-1
CP25,CP25_CD4_composition_depletion_score,pct_cd4_pos_total,-1
CP25,CP25_CD4_composition_depletion_score,pct_cd3_cd4_raw_total,-1
CP25,CP25_CD4_composition_depletion_score,pct_cd3_cd4_primary_total,-1
CP25,CP25_CD4_composition_depletion_score,pct_cd4_within_cd3_raw,-1
CP25,CP25_CD4_composition_depletion_score,pct_cd4_within_cd3_primary,-1
CP25,CP25_CD4_composition_depletion_score,pct_dump_low_within_cd3_cd4_raw,-1
CP25,CP25_CD45RA_CD27_differentiation_score,pct_memory_like,1
CP25,CP25_CD45RA_CD27_differentiation_score,pct_memory_cd27neg,1
CP25,CP25_CD45RA_CD27_differentiation_score,pct_cd45ra_cd27neg,1
CP25,CP25_CD45RA_CD27_differentiation_score,pct_cd27_neg,1
CP25,CP25_CD45RA_CD27_differentiation_score,pct_naive_like,-1
CP25,CP25_CD45RA_CD27_differentiation_score,pct_cd27_pos,-1
CP25,CP25_CD45RA_CD27_differentiation_score,median_CD45RA_in_CD3CD4,-1
CP25,CP25_CD45RA_CD27_differentiation_score,median_CD27_in_CD3CD4,-1
CP25,CP25_regulatory_like_enrichment_score,pct_cd25_pos,1
CP25,CP25_regulatory_like_enrichment_score,pct_cd25_high,1
CP25,CP25_regulatory_like_enrichment_score,pct_il7ra_low,1
CP25,CP25_regulatory_like_enrichment_score,pct_cd25pos_il7ralow_treg_like,1
CP25,CP25_regulatory_like_enrichment_score,pct_cd25high_il7ralow_treg_enriched,1
CP25,CP25_regulatory_like_enrichment_score,pct_cd25pos_il7ralow_within_memory,1
CP25,CP25_regulatory_like_enrichment_score,pct_il7ra_pos,-1
CP25,CP25_regulatory_like_enrichment_score,median_IL7RA_in_CD3CD4,-1
CP25,CP25_total_checkpoint_regulatory_marker_score,pct_ctla4_pos,1
CP25,CP25_total_checkpoint_regulatory_marker_score,pct_icos_pos,1
CP25,CP25_total_checkpoint_regulatory_marker_score,pct_cd39_pos,1
CP25,CP25_total_checkpoint_regulatory_marker_score,pct_pd1_pos,1
CP25,CP25_total_checkpoint_regulatory_marker_score,pct_pd1_high,1
CP25,CP25_total_checkpoint_regulatory_marker_score,pct_lag3_pos,1
CP25,CP25_total_checkpoint_regulatory_marker_score,pct_any_checkpoint_reg_marker,1
CP25,CP25_total_checkpoint_regulatory_marker_score,pct_any_inhibitory_checkpoint,1
CP25,CP25_total_checkpoint_regulatory_marker_score,median_CTLA4_in_CD3CD4,1
CP25,CP25_total_checkpoint_regulatory_marker_score,median_ICOS_in_CD3CD4,1
CP25,CP25_total_checkpoint_regulatory_marker_score,median_CD39_in_CD3CD4,1
CP25,CP25_total_checkpoint_regulatory_marker_score,median_PD1_in_CD3CD4,1
CP25,CP25_total_checkpoint_regulatory_marker_score,median_LAG3_in_CD3CD4,1
CP25,CP25_checkpoint_coexpression_score,pct_pd1_lag3_pos,1
CP25,CP25_checkpoint_coexpression_score,pct_pd1_cd39_pos,1
CP25,CP25_checkpoint_coexpression_score,pct_lag3_cd39_pos,1
CP25,CP25_checkpoint_coexpression_score,pct_ctla4_cd39_pos,1
CP25,CP25_checkpoint_coexpression_score,pct_icos_cd39_pos,1
CP25,CP25_checkpoint_coexpression_score,pct_ctla4_icos_pos,1
CP25,CP25_checkpoint_coexpression_score,pct_pd1_icos_pos,1
CP25,CP25_regulatory_like_checkpoint_enrichment_score,pct_ctla4_treg_like,1
CP25,CP25_regulatory_like_checkpoint_enrichment_score,pct_cd39_treg_like,1
CP25,CP25_regulatory_like_checkpoint_enrichment_score,pct_icos_treg_like,1
CP25,CP25_regulatory_like_checkpoint_enrichment_score,pct_pd1_treg_like,1
CP25,CP25_regulatory_like_checkpoint_enrichment_score,pct_lag3_treg_like,1
CP25,CP25_regulatory_like_checkpoint_enrichment_score,pct_ctla4_cd39_treg_like,1
CP25,CP25_regulatory_like_checkpoint_enrichment_score,pct_icos_cd39_treg_like,1
CP25,CP25_regulatory_like_checkpoint_enrichment_score,pct_pd1_lag3_treg_like,1
CP25,CP25_CD39_ICOS_regulatory_axis_score,pct_cd39_pos,1
CP25,CP25_CD39_ICOS_regulatory_axis_score,pct_icos_pos,1
CP25,CP25_CD39_ICOS_regulatory_axis_score,pct_icos_cd39_pos,1
